week_start,hospital_id,medicine_id,target_demand,predicted_demand,abs_error
2026-04-20,HOSP-SP-004,MED-011,36,35.41,0.59
2026-04-06,HOSP-KR-003,MED-033,0,0.03,0.03
2026-04-20,HOSP-MD-002,MED-036,292,290.06,1.94
2026-06-29,HOSP-BG-011,MED-045,6,5.95,0.05
2026-05-25,HOSP-SP-003,MED-018,4,4.0,0.0
2026-06-01,DEMO-04,MED-045,43,42.87,0.13
2026-06-01,HOSP-KP-001,MED-032,2742,2987.2,245.2
2026-06-22,HOSP-MD-001,MED-058,20,19.71,0.29
2026-06-08,HOSP-KR-004,MED-061,0,0.01,0.01
2026-06-29,HOSP-KP-003,MED-001,502,504.45,2.45
2026-04-06,DEMO-05,MED-033,195,196.49,1.49
2026-06-29,DEMO-07,MED-072,126,125.1,0.9
2026-04-27,HOSP-LB-003,MED-066,26,26.36,0.36
2026-04-27,HOSP-SP-001,MED-056,20,19.72,0.28
2026-06-22,HOSP-KP-004,MED-052,3,3.02,0.02
2026-06-22,HOSP-KP-004,MED-057,1,1.03,0.03
2026-06-08,DEMO-01,MED-017,88,85.39,2.61
2026-04-06,HOSP-GD-004,MED-048,0,0.0,0.0
2026-04-06,HOSP-SP-003,MED-004,3,2.94,0.06
2026-06-29,HOSP-BG-010,MED-046,73,74.52,1.52
2026-05-18,HOSP-LB-003,MED-009,190,188.77,1.23
2026-04-13,HOSP-KP-001,MED-029,296,291.48,4.52
2026-05-04,HOSP-LB-005,MED-057,42,41.5,0.5
2026-05-04,HOSP-BG-014,MED-008,252,254.57,2.57
2026-04-06,DEMO-08,MED-071,1,1.0,0.0
2026-05-25,HOSP-KR-004,MED-070,2,1.99,0.01
2026-05-18,HOSP-BG-013,MED-038,204,207.44,3.44
2026-04-13,DEMO-03,MED-029,15,14.99,0.01
2026-05-04,HOSP-SP-003,MED-041,0,0.0,0.0
2026-06-08,HOSP-MD-003,MED-064,15,15.24,0.24
2026-04-27,HOSP-LB-005,MED-053,152,151.07,0.93
2026-05-04,DEMO-02,MED-022,749,744.83,4.17
2026-05-18,HOSP-LB-002,MED-001,533,534.91,1.91
2026-06-08,HOSP-SP-004,MED-044,0,0.0,0.0
2026-05-04,DEMO-07,MED-044,12,11.93,0.07
2026-05-11,HOSP-SP-004,MED-027,31,30.63,0.37
2026-06-15,HOSP-SP-002,MED-042,3,2.97,0.03
2026-05-25,HOSP-LB-002,MED-069,16,15.95,0.05
2026-04-13,HOSP-MD-002,MED-040,40,39.64,0.36
2026-05-18,HOSP-KP-004,MED-062,0,0.01,0.01
2026-06-01,HOSP-MD-004,MED-042,18,17.92,0.08
2026-05-18,HOSP-LB-002,MED-066,14,14.03,0.03
2026-04-13,HOSP-GD-003,MED-053,8,7.91,0.09
2026-06-15,HOSP-KR-003,MED-067,1,0.98,0.02
2026-06-22,HOSP-BG-017,MED-049,8,7.87,0.13
2026-04-20,HOSP-BG-014,MED-067,84,83.02,0.98
2026-05-25,HOSP-GD-002,MED-033,37,38.13,1.13
2026-04-20,HOSP-GD-003,MED-038,4,4.07,0.07
2026-06-15,HOSP-BG-015,MED-062,20,20.58,0.58
2026-06-22,HOSP-SP-003,MED-031,24,23.71,0.29
2026-05-04,HOSP-KP-003,MED-064,30,29.98,0.02
2026-05-04,HOSP-LB-003,MED-032,566,566.81,0.81
2026-06-29,DEMO-07,MED-049,256,256.01,0.01
2026-04-27,HOSP-GD-005,MED-013,663,665.13,2.13
2026-05-11,HOSP-SP-002,MED-053,32,32.33,0.33
2026-05-25,DEMO-02,MED-032,2083,2225.06,142.06
2026-04-20,HOSP-SP-003,MED-013,5,5.03,0.03
2026-06-22,HOSP-LB-001,MED-038,91,91.44,0.44
2026-06-08,HOSP-LB-002,MED-045,7,6.95,0.05
2026-04-06,HOSP-LB-002,MED-012,170,167.05,2.95
2026-04-13,HOSP-BG-018,MED-034,4,4.04,0.04
2026-06-29,HOSP-SP-001,MED-047,290,293.43,3.43
2026-05-11,HOSP-LB-002,MED-004,75,75.04,0.04
2026-04-20,DEMO-03,MED-032,124,124.19,0.19
2026-04-20,DEMO-07,MED-010,404,410.47,6.47
2026-05-25,HOSP-SP-003,MED-068,0,0.0,0.0
2026-06-01,HOSP-SP-002,MED-016,40,39.11,0.89
2026-05-25,HOSP-KR-001,MED-040,24,24.23,0.23
2026-06-15,HOSP-GD-005,MED-062,113,115.0,2.0
2026-06-08,HOSP-BG-019,MED-023,419,424.82,5.82
2026-05-25,HOSP-KP-004,MED-029,6,6.03,0.03
2026-06-15,DEMO-04,MED-004,71,70.19,0.81
2026-05-11,HOSP-KR-004,MED-043,0,0.0,0.0
2026-06-29,HOSP-KR-003,MED-070,0,0.0,0.0
2026-06-29,HOSP-BG-017,MED-010,20,19.97,0.03
2026-06-22,HOSP-MD-002,MED-040,40,40.12,0.12
2026-04-06,DEMO-01,MED-022,556,540.24,15.76
2026-04-20,DEMO-08,MED-015,6,5.99,0.01
2026-05-18,HOSP-LB-003,MED-023,284,273.73,10.27
2026-06-15,DEMO-01,MED-029,535,527.7,7.3
2026-04-20,HOSP-SP-003,MED-045,1,1.01,0.01
2026-05-25,HOSP-BG-012,MED-013,366,374.85,8.85
2026-04-13,HOSP-GD-005,MED-036,1147,1138.37,8.63
2026-04-20,DEMO-05,MED-059,0,0.0,0.0
2026-04-06,HOSP-BG-016,MED-041,3,3.0,0.0
2026-06-01,DEMO-07,MED-005,1502,1106.61,395.39
2026-06-29,DEMO-04,MED-023,88,88.37,0.37
2026-05-04,HOSP-BG-013,MED-036,577,570.89,6.11
2026-06-29,DEMO-06,MED-017,113,112.76,0.24
2026-06-22,DEMO-08,MED-026,25,24.69,0.31
2026-06-01,HOSP-BG-011,MED-040,19,18.7,0.3
2026-04-27,DEMO-03,MED-010,61,62.17,1.17
2026-06-22,HOSP-LB-002,MED-045,9,9.04,0.04
2026-04-20,HOSP-KP-003,MED-001,286,280.51,5.49
2026-06-29,HOSP-MD-002,MED-008,220,222.96,2.96
2026-04-06,DEMO-05,MED-053,1085,1123.27,38.27
2026-04-20,DEMO-01,MED-040,0,0.0,0.0
2026-05-04,DEMO-02,MED-002,429,436.61,7.61
2026-06-22,HOSP-MD-002,MED-035,18,17.73,0.27
2026-05-11,HOSP-LB-002,MED-062,15,14.8,0.2
2026-06-22,HOSP-MD-001,MED-004,138,136.84,1.16
2026-04-13,DEMO-06,MED-008,250,250.47,0.47
2026-04-27,HOSP-BG-018,MED-046,0,0.0,0.0
2026-04-06,HOSP-LB-005,MED-062,33,33.91,0.91
2026-05-04,HOSP-LB-003,MED-040,51,50.81,0.19
2026-05-18,DEMO-06,MED-025,364,366.79,2.79
2026-06-29,HOSP-KR-003,MED-053,0,0.0,0.0
2026-05-04,HOSP-BG-011,MED-058,142,139.84,2.16
2026-04-27,HOSP-GD-005,MED-002,370,371.42,1.42
2026-04-13,HOSP-KP-004,MED-019,5,4.91,0.09
2026-06-08,HOSP-BG-013,MED-006,656,652.52,3.48
2026-05-25,HOSP-SP-001,MED-049,96,94.91,1.09
2026-06-15,HOSP-KR-003,MED-016,1,1.0,0.0
2026-04-13,HOSP-BG-015,MED-003,394,396.63,2.63
2026-05-11,HOSP-MD-004,MED-025,458,459.1,1.1
2026-04-06,HOSP-GD-005,MED-056,126,125.69,0.31
2026-04-06,HOSP-KR-001,MED-002,52,51.63,0.37
2026-06-29,HOSP-MD-004,MED-016,565,573.29,8.29
2026-05-18,HOSP-KR-001,MED-052,60,59.75,0.25
2026-04-13,HOSP-KP-004,MED-032,32,32.32,0.32
2026-05-04,HOSP-GD-002,MED-069,2,2.04,0.04
2026-06-08,HOSP-BG-013,MED-056,46,46.52,0.52
2026-06-22,DEMO-08,MED-002,11,10.99,0.01
2026-06-08,DEMO-08,MED-020,8,8.02,0.02
2026-06-22,HOSP-KR-003,MED-072,0,0.0,0.0
2026-06-15,HOSP-LB-002,MED-016,82,82.11,0.11
2026-06-15,DEMO-01,MED-048,276,271.27,4.73
2026-05-25,HOSP-LB-003,MED-029,130,129.34,0.66
2026-04-27,HOSP-BG-011,MED-049,7,7.24,0.24
2026-06-08,HOSP-KP-001,MED-044,20,19.87,0.13
2026-04-13,HOSP-KP-003,MED-019,26,26.14,0.14
2026-06-22,HOSP-BG-015,MED-048,94,96.2,2.2
2026-05-11,HOSP-BG-019,MED-022,228,226.72,1.28
2026-05-11,HOSP-SP-004,MED-001,50,49.65,0.35
2026-04-13,HOSP-LB-001,MED-011,531,530.3,0.7
2026-04-27,HOSP-BG-016,MED-003,107,106.21,0.79
2026-05-25,HOSP-SP-001,MED-071,26,26.09,0.09
2026-06-01,HOSP-KR-003,MED-055,0,0.0,0.0
2026-06-01,HOSP-BG-013,MED-043,8,8.1,0.1
2026-04-06,HOSP-BG-017,MED-055,2,1.97,0.03
2026-06-08,HOSP-KP-001,MED-009,728,741.55,13.55
2026-04-13,HOSP-BG-016,MED-038,28,27.57,0.43
2026-06-22,HOSP-GD-002,MED-064,30,30.43,0.43
2026-06-01,HOSP-LB-001,MED-051,56,56.99,0.99
2026-06-15,HOSP-GD-002,MED-036,54,54.22,0.22
2026-04-13,HOSP-LB-002,MED-030,46,45.73,0.27
2026-04-13,HOSP-LB-002,MED-053,26,26.26,0.26
2026-06-15,HOSP-SP-004,MED-020,5,5.0,0.0
2026-04-13,HOSP-BG-011,MED-057,196,196.38,0.38
2026-05-04,HOSP-SP-001,MED-046,7,6.97,0.03
2026-05-18,HOSP-KR-004,MED-026,14,13.71,0.29
2026-04-20,HOSP-KR-001,MED-005,169,169.33,0.33
2026-06-29,HOSP-BG-017,MED-009,17,16.99,0.01
2026-04-27,DEMO-08,MED-020,4,4.05,0.05
2026-05-04,HOSP-GD-002,MED-010,43,43.12,0.12
2026-04-06,HOSP-SP-003,MED-033,8,7.75,0.25
2026-06-15,HOSP-BG-019,MED-036,418,414.99,3.01
2026-06-01,HOSP-KR-004,MED-024,6,6.03,0.03
2026-06-08,HOSP-BG-012,MED-071,40,39.98,0.02
2026-06-01,HOSP-LB-001,MED-057,39,39.29,0.29
2026-05-25,HOSP-LB-001,MED-002,148,149.59,1.59
2026-04-20,DEMO-07,MED-039,126,126.83,0.83
2026-04-13,DEMO-03,MED-015,86,85.64,0.36
2026-04-27,HOSP-SP-002,MED-049,27,26.86,0.14
2026-06-08,HOSP-LB-005,MED-016,156,152.75,3.25
2026-04-27,DEMO-03,MED-070,41,40.29,0.71
2026-05-04,DEMO-02,MED-053,338,336.88,1.12
2026-05-04,HOSP-BG-018,MED-036,7,6.81,0.19
2026-06-15,HOSP-KP-001,MED-006,721,739.99,18.99
2026-04-06,HOSP-BG-016,MED-022,97,97.85,0.85
2026-05-25,HOSP-GD-005,MED-057,82,81.0,1.0
2026-06-22,DEMO-02,MED-012,1990,1961.61,28.39
2026-04-20,HOSP-KR-003,MED-037,0,0.0,0.0
2026-05-18,HOSP-KR-004,MED-007,5,4.99,0.01
2026-05-25,HOSP-SP-001,MED-028,164,163.74,0.26
2026-05-25,HOSP-BG-013,MED-054,174,173.43,0.57
2026-06-15,HOSP-KP-003,MED-066,8,7.93,0.07
2026-06-01,HOSP-GD-002,MED-045,4,4.1,0.1
2026-05-18,DEMO-03,MED-005,164,164.9,0.9
2026-05-25,HOSP-KP-001,MED-047,646,657.13,11.13
2026-06-15,HOSP-SP-004,MED-050,3,2.98,0.02
2026-04-13,HOSP-SP-003,MED-033,9,9.09,0.09
2026-04-27,DEMO-01,MED-016,114,113.2,0.8
2026-05-11,HOSP-KR-004,MED-019,2,1.94,0.06
2026-06-22,HOSP-LB-003,MED-037,58,57.89,0.11
2026-05-11,HOSP-LB-004,MED-072,2,2.0,0.0
2026-05-25,HOSP-GD-002,MED-022,49,49.46,0.46
2026-06-15,HOSP-LB-004,MED-040,5,4.96,0.04
2026-05-25,DEMO-08,MED-011,23,23.48,0.48
2026-04-13,HOSP-BG-017,MED-009,7,7.03,0.03
2026-06-29,HOSP-LB-002,MED-070,43,43.57,0.57
2026-05-11,HOSP-KR-003,MED-005,0,0.0,0.0
2026-05-25,HOSP-BG-010,MED-019,38,38.04,0.04
2026-05-25,HOSP-MD-003,MED-038,5,5.16,0.16
2026-06-15,HOSP-LB-004,MED-047,16,15.48,0.52
2026-06-22,HOSP-MD-002,MED-013,205,202.59,2.41
2026-04-13,HOSP-KP-004,MED-051,3,2.98,0.02
2026-05-11,HOSP-BG-016,MED-014,121,120.41,0.59
2026-06-29,DEMO-04,MED-006,391,399.16,8.16
2026-06-22,HOSP-SP-001,MED-044,5,5.09,0.09
2026-04-20,HOSP-MD-002,MED-054,35,35.15,0.15
2026-04-27,HOSP-SP-002,MED-013,53,52.65,0.35
2026-06-08,DEMO-08,MED-053,4,3.94,0.06
2026-04-27,HOSP-SP-004,MED-015,6,6.1,0.1
2026-06-22,HOSP-SP-003,MED-009,13,12.81,0.19
2026-06-15,HOSP-BG-019,MED-004,181,182.75,1.75
2026-06-22,DEMO-05,MED-062,14,14.02,0.02
2026-06-01,DEMO-08,MED-044,0,0.0,0.0
2026-04-20,HOSP-LB-005,MED-031,889,919.31,30.31
2026-06-29,DEMO-08,MED-021,14,14.23,0.23
2026-04-20,DEMO-08,MED-026,10,10.27,0.27
2026-05-18,HOSP-SP-001,MED-004,96,95.91,0.09
2026-05-04,HOSP-LB-003,MED-026,232,234.58,2.58
2026-04-13,HOSP-BG-017,MED-038,6,6.01,0.01
2026-06-15,HOSP-SP-002,MED-068,5,5.15,0.15
2026-04-20,DEMO-05,MED-023,217,217.08,0.08
2026-05-18,HOSP-GD-003,MED-036,18,18.01,0.01
2026-05-04,DEMO-01,MED-043,10,9.87,0.13
2026-06-22,HOSP-KR-003,MED-067,0,0.0,0.0
2026-04-13,HOSP-KP-003,MED-061,11,11.0,0.0
2026-06-15,DEMO-05,MED-023,301,300.45,0.55
2026-05-25,HOSP-BG-018,MED-035,1,1.0,0.0
2026-06-22,DEMO-05,MED-027,407,408.23,1.23
2026-05-11,DEMO-01,MED-022,649,645.52,3.48
2026-06-08,HOSP-SP-004,MED-068,4,4.02,0.02
2026-06-29,HOSP-KP-001,MED-047,1078,1088.1,10.1
2026-06-08,DEMO-08,MED-024,5,4.88,0.12
2026-04-13,HOSP-LB-003,MED-004,65,64.96,0.04
2026-05-18,HOSP-BG-017,MED-037,4,4.0,0.0
2026-04-27,HOSP-MD-003,MED-052,5,5.08,0.08
2026-05-11,HOSP-BG-010,MED-018,43,42.04,0.96
2026-04-13,HOSP-BG-010,MED-027,167,168.93,1.93
2026-04-13,DEMO-06,MED-003,390,393.74,3.74
2026-05-04,HOSP-BG-014,MED-020,74,74.33,0.33
2026-05-11,DEMO-02,MED-036,1243,1249.94,6.94
2026-05-11,HOSP-SP-003,MED-059,1,1.0,0.0
2026-04-27,HOSP-KR-004,MED-042,0,0.0,0.0
2026-05-04,HOSP-MD-001,MED-003,260,258.41,1.59
2026-06-01,HOSP-BG-015,MED-049,161,162.14,1.14
2026-04-27,HOSP-GD-002,MED-048,6,6.09,0.09
2026-06-29,HOSP-BG-015,MED-033,395,398.89,3.89
2026-05-25,HOSP-MD-003,MED-036,26,26.15,0.15
2026-06-01,DEMO-06,MED-047,459,457.74,1.26
2026-04-27,HOSP-BG-019,MED-009,184,185.99,1.99
2026-05-11,HOSP-LB-001,MED-050,53,53.33,0.33
2026-05-11,HOSP-SP-001,MED-028,175,174.46,0.54
2026-05-18,HOSP-LB-004,MED-018,2,2.03,0.03
2026-06-08,DEMO-05,MED-006,444,439.3,4.7
2026-06-01,HOSP-BG-012,MED-022,144,143.56,0.44
2026-05-25,DEMO-06,MED-004,144,146.97,2.97
2026-05-18,HOSP-MD-001,MED-031,439,434.05,4.95
2026-06-15,HOSP-MD-003,MED-023,36,36.37,0.37
2026-04-06,HOSP-BG-012,MED-065,64,63.58,0.42
2026-04-13,HOSP-BG-015,MED-059,20,20.13,0.13
2026-05-04,DEMO-07,MED-003,567,561.67,5.33
2026-05-04,HOSP-SP-003,MED-010,7,7.02,0.02
2026-05-25,HOSP-BG-015,MED-010,224,222.93,1.07
2026-05-04,HOSP-BG-015,MED-008,255,254.66,0.34
2026-06-29,HOSP-LB-004,MED-035,1,0.93,0.07
2026-06-22,HOSP-KP-003,MED-017,32,32.04,0.04
2026-05-18,HOSP-BG-017,MED-006,7,7.0,0.0
2026-05-11,HOSP-LB-004,MED-058,0,0.0,0.0
2026-06-08,HOSP-BG-014,MED-019,110,110.66,0.66
2026-06-29,HOSP-MD-003,MED-065,1,1.06,0.06
2026-05-11,HOSP-BG-010,MED-072,56,55.58,0.42
2026-05-11,HOSP-LB-004,MED-025,11,10.95,0.05
2026-06-15,HOSP-GD-004,MED-038,0,0.0,0.0
2026-06-29,HOSP-GD-005,MED-035,94,92.46,1.54
2026-05-11,HOSP-LB-005,MED-053,179,180.82,1.82
2026-06-08,HOSP-BG-019,MED-061,61,60.01,0.99
2026-06-22,HOSP-KR-001,MED-040,35,34.9,0.1
2026-06-22,HOSP-BG-015,MED-023,641,641.65,0.65
2026-04-13,DEMO-07,MED-036,534,535.57,1.57
2026-04-20,HOSP-BG-014,MED-021,425,422.77,2.23
2026-06-08,DEMO-05,MED-014,1242,1205.34,36.66
2026-06-15,HOSP-GD-004,MED-039,1,1.01,0.01
2026-04-13,HOSP-BG-014,MED-022,282,280.25,1.75
2026-05-11,DEMO-06,MED-015,266,267.14,1.14
2026-05-04,HOSP-GD-002,MED-022,53,51.96,1.04
2026-05-18,HOSP-KR-001,MED-055,14,14.07,0.07
2026-05-11,HOSP-KR-001,MED-067,46,45.91,0.09
2026-05-04,HOSP-GD-003,MED-052,5,4.88,0.12
2026-04-13,HOSP-SP-001,MED-059,19,18.6,0.4
2026-06-08,HOSP-KR-001,MED-060,3,3.09,0.09
2026-06-29,DEMO-01,MED-041,27,26.82,0.18
2026-06-22,HOSP-LB-003,MED-039,75,75.37,0.37
2026-04-27,HOSP-BG-017,MED-049,9,9.13,0.13
2026-05-25,DEMO-02,MED-008,527,530.78,3.78
2026-05-25,HOSP-SP-004,MED-002,5,4.94,0.06
2026-05-25,HOSP-LB-003,MED-055,43,42.65,0.35
2026-06-15,HOSP-SP-002,MED-001,297,299.58,2.58
2026-06-29,HOSP-BG-010,MED-036,106,106.83,0.83
2026-06-01,HOSP-GD-002,MED-036,82,82.92,0.92
2026-05-25,HOSP-KR-003,MED-058,0,0.0,0.0
2026-06-01,DEMO-01,MED-066,69,68.28,0.72
2026-04-27,HOSP-BG-019,MED-064,101,99.2,1.8
2026-05-18,HOSP-KR-001,MED-065,12,12.01,0.01
2026-06-22,HOSP-MD-002,MED-018,30,29.54,0.46
2026-04-27,HOSP-GD-003,MED-026,11,11.0,0.0
2026-04-06,HOSP-BG-016,MED-036,118,117.18,0.82
2026-04-20,HOSP-BG-017,MED-062,0,0.0,0.0
2026-04-13,HOSP-BG-017,MED-011,15,14.84,0.16
2026-05-18,HOSP-BG-015,MED-020,110,108.94,1.06
